date,time,current_temperature,thermostat_status,label,type
26-Apr-19, 14:01:23 ,25.85499509,1,1,password
26-Apr-19, 14:01:25 ,32.2365882,1,1,password
26-Apr-19, 14:01:28 ,25,0,1,password
26-Apr-19, 14:01:30 ,31.7664224,1,1,password
26-Apr-19, 14:01:33 ,33.30034054,0,1,password
26-Apr-19, 14:01:38 ,33.17555247,1,1,password
26-Apr-19, 14:01:40 ,31.42772317,1,1,password
26-Apr-19, 14:01:43 ,32.74505878,1,1,password
26-Apr-19, 14:01:45 ,31.22342606,1,1,password
26-Apr-19, 14:01:48 ,32.4841556,1,1,password
26-Apr-19, 14:01:50 ,31.18261019,1,1,password
26-Apr-19, 14:01:53 ,32.20238349,1,1,password
26-Apr-19, 14:01:55 ,30.68975223,1,1,password
26-Apr-19, 14:01:58 ,31.98571399,1,1,password
26-Apr-19, 14:02:00 ,30.34888401,1,1,password
26-Apr-19, 14:02:03 ,31.97095356,1,1,password
26-Apr-19, 14:02:05 ,29.97485632,1,1,password
26-Apr-19, 14:02:08 ,31.49627639,1,1,password
26-Apr-19, 14:02:10 ,29.70734046,1,1,password
26-Apr-19, 14:02:18 ,31.08918846,1,1,password
26-Apr-19, 14:02:20 ,29.16675785,1,1,password
26-Apr-19, 14:02:23 ,31.0157409,1,1,password
26-Apr-19, 14:02:25 ,29.10557748,1,1,password
26-Apr-19, 14:02:28 ,30.56637619,1,1,password
26-Apr-19, 14:02:30 ,28.83442491,1,1,password
26-Apr-19, 14:02:33 ,30.30045256,1,1,password
26-Apr-19, 14:02:38 ,30.0773099,1,1,password
26-Apr-19, 14:02:40 ,28.54195848,1,1,password
26-Apr-19, 14:02:43 ,29.87353069,1,1,password
26-Apr-19, 14:02:45 ,28.36116998,1,1,password
26-Apr-19, 14:02:48 ,29.52695285,1,1,password
26-Apr-19, 14:02:50 ,28.20801501,1,1,password
26-Apr-19, 14:02:53 ,29.26023011,1,1,password
26-Apr-19, 14:02:55 ,28.10233019,1,1,password
26-Apr-19, 14:02:58 ,29.17272689,1,1,password
26-Apr-19, 14:03:00 ,28.05857584,1,1,password
26-Apr-19, 14:03:03 ,28.77142562,1,1,password
26-Apr-19, 14:03:05 ,28.0179131,1,1,password
26-Apr-19, 14:03:08 ,28.43273966,1,1,password
26-Apr-19, 14:03:10 ,27.96149757,1,1,password
26-Apr-19, 14:03:13 ,28.38900181,1,1,password
26-Apr-19, 14:03:18 ,27.99043305,1,1,password
26-Apr-19, 14:03:20 ,27.37437261,1,1,password
26-Apr-19, 14:03:25 ,26.88655772,1,1,password
26-Apr-19, 14:03:28 ,27.50647009,1,1,password
26-Apr-19, 14:03:30 ,26.7627235,1,1,password
26-Apr-19, 14:03:33 ,27.31698027,1,1,password
26-Apr-19, 14:03:35 ,26.47247007,1,1,password
26-Apr-19, 14:03:38 ,26.96605361,1,1,password
26-Apr-19, 14:03:40 ,26.21657782,1,1,password
26-Apr-19, 14:03:43 ,26.9344583,1,1,password
26-Apr-19, 14:03:45 ,26.18983813,1,1,password
26-Apr-19, 14:03:48 ,26.68905862,1,1,password
26-Apr-19, 14:03:50 ,26.00990447,1,1,password
26-Apr-19, 14:03:53 ,26.2102967,1,1,password
26-Apr-19, 14:03:55 ,25.73514974,1,1,password
26-Apr-19, 14:03:58 ,25.9161386,1,1,password
26-Apr-19, 14:04:00 ,25,0,1,password
26-Apr-19, 14:04:03 ,25,0,1,password
26-Apr-19, 14:04:05 ,27.73545473,0,1,password
26-Apr-19, 14:04:08 ,28.73875936,0,1,password
26-Apr-19, 14:04:10 ,27.29839587,1,1,password
26-Apr-19, 14:04:13 ,28.42728669,1,1,password
26-Apr-19, 14:04:20 ,26.63251332,1,1,password
26-Apr-19, 14:04:23 ,28.10768117,1,1,password
26-Apr-19, 14:04:25 ,26.47057697,1,1,password
26-Apr-19, 14:04:28 ,28.002587,1,1,password
26-Apr-19, 14:04:30 ,26.33959717,1,1,password
26-Apr-19, 14:04:33 ,27.92643331,1,1,password
26-Apr-19, 14:04:35 ,26.10362276,1,1,password
26-Apr-19, 14:04:38 ,27.88778761,1,1,password
26-Apr-19, 14:04:40 ,25.80692199,1,1,password
26-Apr-19, 14:04:43 ,27.87182951,1,1,password
26-Apr-19, 14:04:45 ,25,0,1,password
26-Apr-19, 14:04:48 ,27.52736999,1,1,password
26-Apr-19, 14:04:50 ,27.23171659,0,1,password
26-Apr-19, 14:04:53 ,27.14274663,1,1,password
26-Apr-19, 14:04:55 ,26.73358321,1,1,password
26-Apr-19, 14:04:58 ,27.11348956,1,1,password
26-Apr-19, 14:05:00 ,26.67981945,1,1,password
26-Apr-19, 14:05:03 ,26.95480386,1,1,password
26-Apr-19, 14:05:05 ,26.40826429,1,1,password
26-Apr-19, 14:05:08 ,26.78674297,1,1,password
26-Apr-19, 14:05:10 ,26.25007472,1,1,password
26-Apr-19, 14:05:13 ,26.74447626,1,1,password
26-Apr-19, 14:05:20 ,25,0,1,password
26-Apr-19, 14:05:25 ,30.13429824,0,1,password
26-Apr-19, 14:05:28 ,26.22876695,1,1,password
26-Apr-19, 14:05:30 ,29.82133119,1,1,password
26-Apr-19, 14:05:33 ,26.03100989,1,1,password
26-Apr-19, 14:05:35 ,29.53337481,1,1,password
26-Apr-19, 14:05:38 ,25.57661467,1,1,password
26-Apr-19, 14:05:40 ,29.47407434,1,1,password
26-Apr-19, 14:05:43 ,25,0,1,password
26-Apr-19, 14:05:45 ,29.01497834,1,1,password
26-Apr-19, 14:05:48 ,32.3312881,0,1,password
26-Apr-19, 14:05:50 ,28.84107839,1,1,password
26-Apr-19, 14:05:53 ,31.90299709,1,1,password
26-Apr-19, 14:05:55 ,28.38194159,1,1,password
26-Apr-19, 14:05:58 ,31.73047203,1,1,password
26-Apr-19, 14:06:00 ,28.27714683,1,1,password
26-Apr-19, 14:06:03 ,31.61638601,1,1,password
26-Apr-19, 14:06:05 ,28.0737953,1,1,password
26-Apr-19, 14:06:08 ,31.16527652,1,1,password
26-Apr-19, 14:06:10 ,27.71890639,1,1,password
26-Apr-19, 14:06:19 ,30.59322508,1,1,password
26-Apr-19, 14:06:20 ,27.58163028,1,1,password
26-Apr-19, 14:06:24 ,30.58271927,1,1,password
26-Apr-19, 14:06:25 ,27.21692078,1,1,password
26-Apr-19, 14:06:29 ,30.17950574,1,1,password
26-Apr-19, 14:06:30 ,27.08048205,1,1,password
26-Apr-19, 14:06:34 ,29.84269001,1,1,password
26-Apr-19, 14:06:35 ,26.81295407,1,1,password
26-Apr-19, 14:06:39 ,29.57070242,1,1,password
26-Apr-19, 14:06:40 ,26.51660917,1,1,password
26-Apr-19, 14:06:44 ,29.13666795,1,1,password
26-Apr-19, 14:06:45 ,26.44506525,1,1,password
26-Apr-19, 14:06:49 ,28.96614077,1,1,password
26-Apr-19, 14:06:50 ,26.28239212,1,1,password
26-Apr-19, 14:06:54 ,28.70013844,1,1,password
26-Apr-19, 14:06:55 ,26.27699222,1,1,password
26-Apr-19, 14:06:59 ,28.55018833,1,1,password
26-Apr-19, 14:07:00 ,25.87695996,1,1,password
26-Apr-19, 14:07:04 ,28.49852234,1,1,password
26-Apr-19, 14:07:05 ,25,0,1,password
26-Apr-19, 14:07:09 ,28.21395577,1,1,password
26-Apr-19, 14:07:10 ,29.5408833,0,1,password
26-Apr-19, 14:07:15 ,29.14665091,1,1,password
26-Apr-19, 14:07:19 ,27.93785933,1,1,password
26-Apr-19, 14:07:20 ,28.75635975,1,1,password
26-Apr-19, 14:07:24 ,27.47115843,1,1,password
26-Apr-19, 14:07:25 ,28.72327106,1,1,password
26-Apr-19, 14:07:29 ,27.13660897,1,1,password
26-Apr-19, 14:07:30 ,28.66682245,1,1,password
26-Apr-19, 14:07:34 ,27.08189213,1,1,password
26-Apr-19, 14:07:35 ,28.23322023,1,1,password
26-Apr-19, 14:07:39 ,26.87617497,1,1,password
26-Apr-19, 14:07:40 ,27.93069787,1,1,password
26-Apr-19, 14:07:44 ,26.424846,1,1,password
26-Apr-19, 14:07:45 ,27.73661602,1,1,password
26-Apr-19, 14:07:49 ,25.97656255,1,1,password
26-Apr-19, 14:07:50 ,27.27666746,1,1,password
26-Apr-19, 14:07:54 ,25,0,1,password
26-Apr-19, 14:07:55 ,26.89262241,1,1,password
26-Apr-19, 14:07:59 ,28.39729132,0,1,password
26-Apr-19, 14:08:04 ,28.35434229,1,1,password
26-Apr-19, 14:08:05 ,26.28750235,1,1,password
26-Apr-19, 14:08:09 ,28.15193251,1,1,password
26-Apr-19, 14:08:10 ,26.04206442,1,1,password
26-Apr-19, 14:08:19 ,27.92946933,1,1,password
26-Apr-19, 14:08:20 ,25,0,1,password
26-Apr-19, 14:08:24 ,27.70756008,1,1,password
26-Apr-19, 14:08:25 ,32.93851299,0,1,password
26-Apr-19, 14:08:29 ,27.46392609,1,1,password
26-Apr-19, 14:08:30 ,32.90764961,1,1,password
26-Apr-19, 14:08:34 ,27.42787562,1,1,password
26-Apr-19, 14:08:35 ,32.78919385,1,1,password
26-Apr-19, 14:08:39 ,27.33712838,1,1,password
26-Apr-19, 14:08:40 ,32.71031472,1,1,password
26-Apr-19, 14:08:44 ,27.02488411,1,1,password
26-Apr-19, 14:08:45 ,32.58972634,1,1,password
26-Apr-19, 14:08:49 ,26.80139233,1,1,password
26-Apr-19, 14:08:50 ,32.10632694,1,1,password
26-Apr-19, 14:08:54 ,26.30568992,1,1,password
26-Apr-19, 14:08:55 ,32.06417191,1,1,password
26-Apr-19, 14:08:59 ,26.14969499,1,1,password
26-Apr-19, 14:09:00 ,31.89192076,1,1,password
26-Apr-19, 14:09:04 ,25.83362537,1,1,password
26-Apr-19, 14:09:05 ,31.63246612,1,1,password
26-Apr-19, 14:09:09 ,25,0,1,password
26-Apr-19, 14:09:10 ,31.1997563,1,1,password
26-Apr-19, 14:09:19 ,32.25254469,1,1,password
26-Apr-19, 14:09:20 ,30.65803609,1,1,password
26-Apr-19, 14:09:24 ,31.78762075,1,1,password
26-Apr-19, 14:09:25 ,30.22033081,1,1,password
26-Apr-19, 14:09:29 ,31.5514124,1,1,password
26-Apr-19, 14:09:30 ,29.77993565,1,1,password
26-Apr-19, 14:09:34 ,31.3130772,1,1,password
26-Apr-19, 14:09:35 ,29.55552552,1,1,password
26-Apr-19, 14:09:39 ,31.17142117,1,1,password
26-Apr-19, 14:09:40 ,29.41272295,1,1,password
26-Apr-19, 14:09:44 ,30.67461354,1,1,password
26-Apr-19, 14:09:45 ,28.96233847,1,1,password
26-Apr-19, 14:09:49 ,30.6030251,1,1,password
26-Apr-19, 14:09:50 ,28.86529006,1,1,password
26-Apr-19, 14:09:59 ,30.08034857,1,1,password
26-Apr-19, 14:10:00 ,28.20678482,1,1,password
26-Apr-19, 14:10:04 ,29.92945081,1,1,password
26-Apr-19, 14:10:05 ,28.12214381,1,1,password
26-Apr-19, 14:10:09 ,29.83540814,1,1,password
26-Apr-19, 14:10:10 ,27.91224841,1,1,password
26-Apr-19, 14:10:19 ,29.05657165,1,1,password
26-Apr-19, 14:10:20 ,27.62146963,1,1,password
26-Apr-19, 14:10:24 ,28.60232054,1,1,password
26-Apr-19, 14:10:25 ,27.44714193,1,1,password
26-Apr-19, 14:10:29 ,28.59920968,1,1,password
26-Apr-19, 14:10:30 ,27.2864804,1,1,password
26-Apr-19, 14:10:34 ,28.55608198,1,1,password
26-Apr-19, 14:10:35 ,27.09938662,1,1,password
26-Apr-19, 14:10:39 ,28.0896822,1,1,password
26-Apr-19, 14:10:40 ,27.0729182,1,1,password
26-Apr-19, 14:10:44 ,27.60345201,1,1,password
26-Apr-19, 14:10:45 ,26.65720238,1,1,password
26-Apr-19, 14:10:49 ,27.16641478,1,1,password
26-Apr-19, 14:10:50 ,26.31318001,1,1,password
26-Apr-19, 14:10:54 ,26.87050261,1,1,password
26-Apr-19, 14:10:55 ,25.98068264,1,1,password
26-Apr-19, 14:10:59 ,26.73261895,1,1,password
26-Apr-19, 14:11:00 ,25,0,1,password
26-Apr-19, 14:11:04 ,26.49210738,1,1,password
26-Apr-19, 14:11:05 ,30.17068061,0,1,password
26-Apr-19, 14:11:09 ,26.18558063,1,1,password
26-Apr-19, 14:11:10 ,29.96010782,1,1,password
26-Apr-19, 14:11:19 ,25.66725465,1,1,password
26-Apr-19, 14:11:20 ,29.05677684,1,1,password
26-Apr-19, 14:11:24 ,25,0,1,password
26-Apr-19, 14:11:25 ,29.0110416,1,1,password
26-Apr-19, 14:11:29 ,33.04847291,0,1,password
26-Apr-19, 14:11:30 ,28.73940494,1,1,password
26-Apr-19, 14:11:35 ,28.32537064,1,1,password
26-Apr-19, 14:11:39 ,32.42570816,1,1,password
26-Apr-19, 14:11:40 ,28.06582546,1,1,password
26-Apr-19, 14:11:44 ,32.12114875,1,1,password
26-Apr-19, 14:11:45 ,27.91069106,1,1,password
26-Apr-19, 14:11:49 ,31.69588566,1,1,password
26-Apr-19, 14:11:50 ,27.77662059,1,1,password
26-Apr-19, 14:11:54 ,31.21916194,1,1,password
26-Apr-19, 14:11:55 ,27.50679238,1,1,password
26-Apr-19, 14:12:00 ,27.35607289,1,1,password
26-Apr-19, 14:12:04 ,30.52897085,1,1,password
26-Apr-19, 14:12:06 ,26.98525959,1,1,password
26-Apr-19, 14:12:09 ,30.24624935,1,1,password
26-Apr-19, 14:12:11 ,26.62782842,1,1,password
26-Apr-19, 14:12:19 ,29.86248502,1,1,password
26-Apr-19, 14:12:21 ,26.06273834,1,1,password
26-Apr-19, 14:12:24 ,29.47773794,1,1,password
26-Apr-19, 14:12:26 ,25.79479386,1,1,password
26-Apr-19, 14:12:29 ,29.1382679,1,1,password
26-Apr-19, 14:12:31 ,25,0,1,password
26-Apr-19, 14:12:34 ,28.67370201,1,1,password
26-Apr-19, 14:12:36 ,32.88408221,0,1,password
26-Apr-19, 14:12:39 ,28.41712098,1,1,password
26-Apr-19, 14:12:41 ,32.39502665,1,1,password
26-Apr-19, 14:12:44 ,28.3237396,1,1,password
26-Apr-19, 14:12:46 ,31.97851406,1,1,password
26-Apr-19, 14:12:49 ,27.94249105,1,1,password
26-Apr-19, 14:12:51 ,31.86030159,1,1,password
26-Apr-19, 14:12:54 ,27.72934915,1,1,password
26-Apr-19, 14:12:56 ,31.60578205,1,1,password
26-Apr-19, 14:12:59 ,27.36854487,1,1,password
26-Apr-19, 14:13:01 ,31.31507779,1,1,password
26-Apr-19, 14:13:04 ,27.22660789,1,1,password
26-Apr-19, 14:13:06 ,30.98692579,1,1,password
26-Apr-19, 14:13:09 ,27.21482992,1,1,password
26-Apr-19, 14:13:11 ,30.84368855,1,1,password
26-Apr-19, 14:13:19 ,26.79218786,1,1,password
26-Apr-19, 14:13:21 ,30.38963859,1,1,password
26-Apr-19, 14:13:24 ,26.75066795,1,1,password
26-Apr-19, 14:13:26 ,30.18690555,1,1,password
26-Apr-19, 14:13:29 ,26.37205422,1,1,password
26-Apr-19, 14:13:31 ,29.80674229,1,1,password
26-Apr-19, 14:13:34 ,26.28608543,1,1,password
26-Apr-19, 14:13:36 ,29.41713674,1,1,password
26-Apr-19, 14:13:41 ,29.01397636,1,1,password
26-Apr-19, 14:13:44 ,25,0,1,password
26-Apr-19, 14:13:46 ,28.93228856,1,1,password
26-Apr-19, 14:13:49 ,27.8749978,0,1,password
26-Apr-19, 14:13:51 ,28.65082868,1,1,password
26-Apr-19, 14:13:54 ,27.64816106,1,1,password
26-Apr-19, 14:13:56 ,28.53495813,1,1,password
26-Apr-19, 14:13:59 ,27.49134788,1,1,password
26-Apr-19, 14:14:01 ,28.49379748,1,1,password
26-Apr-19, 14:14:04 ,27.15513847,1,1,password
26-Apr-19, 14:14:06 ,28.06013243,1,1,password
26-Apr-19, 14:14:09 ,27.14505564,1,1,password
26-Apr-19, 14:14:11 ,27.99934951,1,1,password
26-Apr-19, 14:14:16 ,27.62096226,1,1,password
26-Apr-19, 14:14:19 ,26.75325891,1,1,password
26-Apr-19, 14:14:21 ,27.53016196,1,1,password
26-Apr-19, 14:14:24 ,26.68071429,1,1,password
26-Apr-19, 14:14:26 ,27.25264156,1,1,password
26-Apr-19, 14:14:29 ,26.35900127,1,1,password
26-Apr-19, 14:14:31 ,27.11753331,1,1,password
26-Apr-19, 14:14:34 ,26.2071353,1,1,password
26-Apr-19, 14:14:36 ,26.62598865,1,1,password
26-Apr-19, 14:14:39 ,26.13130302,1,1,password
26-Apr-19, 14:14:41 ,26.34361604,1,1,password
26-Apr-19, 14:14:44 ,26.04022043,1,1,password
26-Apr-19, 14:14:46 ,25.84371919,1,1,password
26-Apr-19, 14:14:49 ,25.6613503,1,1,password
26-Apr-19, 14:14:51 ,25,0,1,password
26-Apr-19, 14:14:54 ,25,0,1,password
26-Apr-19, 14:14:56 ,33.59522861,0,1,password
26-Apr-19, 14:14:59 ,27.8906546,0,1,password
26-Apr-19, 14:15:01 ,33.34716486,1,1,password
26-Apr-19, 14:15:04 ,27.42762508,1,1,password
26-Apr-19, 14:15:06 ,32.94787677,1,1,password
26-Apr-19, 14:15:11 ,32.92539205,1,1,password
26-Apr-19, 14:15:16 ,32.73716052,1,1,password
26-Apr-19, 14:15:19 ,26.3744036,1,1,password
26-Apr-19, 14:15:21 ,32.34745902,1,1,password
26-Apr-19, 14:15:24 ,25.96564047,1,1,password
26-Apr-19, 14:15:26 ,32.06529019,1,1,password
26-Apr-19, 14:15:29 ,25,0,1,password
26-Apr-19, 14:15:31 ,31.65875248,1,1,password
26-Apr-19, 14:15:34 ,32.46720017,0,1,password
26-Apr-19, 14:15:36 ,31.44530184,1,1,password
26-Apr-19, 14:15:39 ,32.28456238,1,1,password
26-Apr-19, 14:15:41 ,31.12182525,1,1,password
26-Apr-19, 14:15:44 ,32.10065494,1,1,password
26-Apr-19, 14:15:46 ,31.11583949,1,1,password
26-Apr-19, 14:15:51 ,30.72229452,1,1,password
26-Apr-19, 14:15:54 ,31.52065298,1,1,password
26-Apr-19, 14:15:56 ,30.40547392,1,1,password
26-Apr-19, 14:16:01 ,30.31294844,1,1,password
26-Apr-19, 14:16:04 ,31.05428824,1,1,password
26-Apr-19, 14:16:06 ,29.84069711,1,1,password
26-Apr-19, 14:16:09 ,30.63620736,1,1,password
26-Apr-19, 14:16:11 ,29.54156672,1,1,password
26-Apr-19, 14:16:19 ,29.73357848,1,1,password
26-Apr-19, 14:16:21 ,28.92834853,1,1,password
26-Apr-19, 14:16:24 ,29.33748972,1,1,password
26-Apr-19, 14:16:26 ,28.57584362,1,1,password
26-Apr-19, 14:16:29 ,29.13722375,1,1,password
26-Apr-19, 14:16:31 ,28.33326766,1,1,password
26-Apr-19, 14:16:34 ,29.07733562,1,1,password
26-Apr-19, 14:16:36 ,28.30357147,1,1,password
26-Apr-19, 14:16:39 ,28.92717508,1,1,password
26-Apr-19, 14:16:41 ,28.16635246,1,1,password
26-Apr-19, 14:16:44 ,28.583651,1,1,password
26-Apr-19, 14:16:46 ,28.10944429,1,1,password
26-Apr-19, 14:16:49 ,28.23117224,1,1,password
26-Apr-19, 14:16:51 ,28.00179664,1,1,password
26-Apr-19, 14:16:54 ,27.96539685,1,1,password
26-Apr-19, 14:16:56 ,27.86304739,1,1,password
26-Apr-19, 14:16:59 ,27.58814839,1,1,password
26-Apr-19, 14:17:01 ,27.40241173,1,1,password
26-Apr-19, 14:17:04 ,27.1618638,1,1,password
26-Apr-19, 14:17:06 ,26.96783725,1,1,password
26-Apr-19, 14:17:09 ,26.92060938,1,1,password
26-Apr-19, 14:17:11 ,26.72160861,1,1,password
26-Apr-19, 14:17:16 ,26.29230948,1,1,password
26-Apr-19, 14:17:20 ,26.39844215,1,1,password
26-Apr-19, 14:17:21 ,25.867091,1,1,password
26-Apr-19, 14:17:25 ,26.25914932,1,1,password
26-Apr-19, 14:17:26 ,25,0,1,password
26-Apr-19, 14:17:30 ,25.91792392,1,1,password
26-Apr-19, 14:17:31 ,34.90122129,0,1,password
26-Apr-19, 14:17:35 ,25,0,1,password
26-Apr-19, 14:17:36 ,34.43846725,1,1,password
26-Apr-19, 14:17:40 ,25.49886479,0,1,password
26-Apr-19, 14:17:41 ,34.15769715,1,1,password
26-Apr-19, 14:17:45 ,25,0,1,password
26-Apr-19, 14:17:47 ,33.91333371,1,1,password
26-Apr-19, 14:17:50 ,28.68261507,0,1,password
26-Apr-19, 14:17:52 ,33.67106661,1,1,password
26-Apr-19, 14:17:57 ,33.50799314,1,1,password
26-Apr-19, 14:18:00 ,28.15071021,1,1,password
26-Apr-19, 14:18:07 ,33.1140436,1,1,password
26-Apr-19, 14:18:10 ,27.78708058,1,1,password
26-Apr-19, 14:18:20 ,26.83128993,1,1,password
26-Apr-19, 14:18:22 ,32.61651515,1,1,password
26-Apr-19, 14:18:25 ,26.39813929,1,1,password
26-Apr-19, 14:18:27 ,32.3641567,1,1,password
26-Apr-19, 14:18:30 ,26.26913842,1,1,password
26-Apr-19, 14:18:32 ,32.10291617,1,1,password
26-Apr-19, 14:18:35 ,25.96007227,1,1,password
26-Apr-19, 14:18:37 ,31.6438419,1,1,password
26-Apr-19, 14:18:40 ,25,0,1,password
26-Apr-19, 14:18:42 ,31.40873322,1,1,password
26-Apr-19, 14:18:45 ,29.8940862,0,1,password
26-Apr-19, 14:18:47 ,31.10356927,1,1,password
26-Apr-19, 14:18:50 ,29.8061221,1,1,password
26-Apr-19, 14:18:52 ,30.62757039,1,1,password
26-Apr-19, 14:18:55 ,29.42723957,1,1,password
26-Apr-19, 14:18:57 ,30.2581886,1,1,password
26-Apr-19, 14:19:00 ,28.95091012,1,1,password
26-Apr-19, 14:19:02 ,29.94981982,1,1,password
26-Apr-19, 14:19:05 ,28.75401061,1,1,password
26-Apr-19, 14:19:07 ,29.8831728,1,1,password
26-Apr-19, 14:19:10 ,28.64405556,1,1,password
26-Apr-19, 14:19:20 ,28.16071239,1,1,password
26-Apr-19, 14:19:22 ,29.45867512,1,1,password
26-Apr-19, 14:19:25 ,27.93070011,1,1,password
26-Apr-19, 14:19:27 ,29.15246072,1,1,password
26-Apr-19, 14:19:30 ,27.62405623,1,1,password
26-Apr-19, 14:19:32 ,28.74763948,1,1,password
26-Apr-19, 14:19:35 ,27.58231282,1,1,password
26-Apr-19, 14:19:37 ,28.36878161,1,1,password
26-Apr-19, 14:19:40 ,27.52925321,1,1,password
26-Apr-19, 14:19:42 ,28.17386347,1,1,password
26-Apr-19, 14:19:47 ,27.8675714,1,1,password
26-Apr-19, 14:19:50 ,27.01306194,1,1,password
26-Apr-19, 14:19:52 ,27.53732711,1,1,password
26-Apr-19, 14:19:55 ,26.5366438,1,1,password
26-Apr-19, 14:19:57 ,27.50064562,1,1,password
26-Apr-19, 14:20:00 ,26.20974432,1,1,password
26-Apr-19, 14:20:02 ,27.02195315,1,1,password
26-Apr-19, 14:20:05 ,25.74021957,1,1,password
26-Apr-19, 14:20:07 ,26.52329139,1,1,password
26-Apr-19, 14:20:10 ,25,0,1,password
26-Apr-19, 14:20:20 ,29.1234929,1,1,password
26-Apr-19, 14:20:22 ,25,0,1,password
26-Apr-19, 14:20:25 ,29.10996991,1,1,password
26-Apr-19, 14:20:27 ,30.61322738,0,1,password
26-Apr-19, 14:20:30 ,28.94012234,1,1,password
26-Apr-19, 14:20:32 ,30.20861758,1,1,password
26-Apr-19, 14:20:35 ,28.50344768,1,1,password
26-Apr-19, 14:20:37 ,30.02006847,1,1,password
26-Apr-19, 14:20:40 ,28.4035049,1,1,password
26-Apr-19, 14:20:42 ,29.80963769,1,1,password
26-Apr-19, 14:20:45 ,28.17220733,1,1,password
26-Apr-19, 14:20:47 ,29.68219808,1,1,password
26-Apr-19, 14:20:50 ,27.74754731,1,1,password
26-Apr-19, 14:20:52 ,29.32427451,1,1,password
26-Apr-19, 14:20:55 ,27.53236587,1,1,password
26-Apr-19, 14:20:57 ,28.86607203,1,1,password
26-Apr-19, 14:21:00 ,27.28749752,1,1,password
26-Apr-19, 14:21:02 ,28.74366726,1,1,password
26-Apr-19, 14:21:05 ,27.13989357,1,1,password
26-Apr-19, 14:21:07 ,28.47991966,1,1,password
26-Apr-19, 14:21:11 ,27.08558115,1,1,password
26-Apr-19, 14:21:21 ,26.17095475,1,1,password
26-Apr-19, 14:21:22 ,27.94352893,1,1,password
26-Apr-19, 14:21:26 ,25.83235069,1,1,password
26-Apr-19, 14:21:27 ,27.92723824,1,1,password
26-Apr-19, 14:21:31 ,25,0,1,password
26-Apr-19, 14:21:32 ,27.4899622,1,1,password
26-Apr-19, 14:21:36 ,25.15610705,0,1,password
26-Apr-19, 14:21:37 ,27.14369037,1,1,password
26-Apr-19, 14:21:41 ,25,0,1,password
26-Apr-19, 14:21:42 ,26.65656752,1,1,password
26-Apr-19, 14:21:46 ,28.92430053,0,1,password
26-Apr-19, 14:21:47 ,26.28230472,1,1,password
26-Apr-19, 14:21:51 ,28.69224404,1,1,password
26-Apr-19, 14:21:56 ,28.36086567,1,1,password
26-Apr-19, 14:21:57 ,25,0,1,password
26-Apr-19, 14:22:01 ,27.92938104,1,1,password
26-Apr-19, 14:22:02 ,31.0522912,0,1,password
26-Apr-19, 14:22:06 ,27.91189384,1,1,password
26-Apr-19, 14:22:07 ,30.81096935,1,1,password
26-Apr-19, 14:22:11 ,27.61192269,1,1,password
26-Apr-19, 14:22:21 ,27.38774394,1,1,password
26-Apr-19, 14:22:23 ,29.99644051,1,1,password
26-Apr-19, 14:22:26 ,27.05156456,1,1,password
26-Apr-19, 14:22:28 ,29.72839803,1,1,password
26-Apr-19, 14:22:31 ,26.75602231,1,1,password
26-Apr-19, 14:22:33 ,29.65529078,1,1,password
26-Apr-19, 14:22:36 ,26.29763673,1,1,password
26-Apr-19, 14:22:38 ,29.58683732,1,1,password
26-Apr-19, 14:22:41 ,25.93540671,1,1,password
26-Apr-19, 14:22:43 ,29.11709865,1,1,password
26-Apr-19, 14:22:46 ,25,0,1,password
26-Apr-19, 14:22:48 ,28.82851671,1,1,password
26-Apr-19, 14:22:51 ,34.3746885,0,1,password
26-Apr-19, 14:22:53 ,28.67324851,1,1,password
26-Apr-19, 14:22:56 ,34.21441985,1,1,password
26-Apr-19, 14:22:58 ,28.63752768,1,1,password
26-Apr-19, 14:23:01 ,33.97709244,1,1,password
26-Apr-19, 14:23:03 ,28.36564915,1,1,password
26-Apr-19, 14:23:06 ,33.8404283,1,1,password
26-Apr-19, 14:23:08 ,28.05274087,1,1,password
26-Apr-19, 14:23:11 ,33.75660507,1,1,password
26-Apr-19, 14:23:13 ,27.61463213,1,1,password
26-Apr-19, 14:23:21 ,33.56262399,1,1,password
26-Apr-19, 14:23:23 ,27.31403719,1,1,password
26-Apr-19, 14:23:26 ,33.09164195,1,1,password
26-Apr-19, 14:23:28 ,27.19185821,1,1,password
26-Apr-19, 14:23:31 ,32.63256886,1,1,password
26-Apr-19, 14:23:33 ,26.72613218,1,1,password
26-Apr-19, 14:23:36 ,32.58494987,1,1,password
26-Apr-19, 14:23:38 ,26.31554266,1,1,password
26-Apr-19, 14:23:41 ,32.36919879,1,1,password
26-Apr-19, 14:23:43 ,26.08815165,1,1,password
26-Apr-19, 14:23:46 ,32.2600773,1,1,password
26-Apr-19, 14:23:48 ,26.06236706,1,1,password
26-Apr-19, 14:23:51 ,31.79270261,1,1,password
26-Apr-19, 14:23:53 ,26.04876058,1,1,password
26-Apr-19, 14:23:56 ,31.63109846,1,1,password
26-Apr-19, 14:23:58 ,25.9565133,1,1,password
26-Apr-19, 14:24:01 ,31.36045736,1,1,password
26-Apr-19, 14:24:03 ,25,0,1,password
26-Apr-19, 14:24:06 ,30.93117937,1,1,password
26-Apr-19, 14:24:08 ,28.43441601,0,1,password
26-Apr-19, 14:24:11 ,30.43235546,1,1,password
26-Apr-19, 14:24:16 ,30.01933221,1,1,password
